,Dataset
3915,0.5610122802763421
3916,0.6908132094973843
3917,0.846405429013613
3918,0.18166540506775442
3919,0.5540900707867473
3920,0.08386112745423469
3921,0.3943175424065497
3922,0.06707675418794778
3923,0.5915054649041516
3924,0.31747968348079725
3925,0.7020716010164316
3926,0.3342413648956556
3927,0.6918194933403743
3928,0.5457270502135394
3929,0.1854509576487755
3930,0.07629677023991566
3931,0.9332933562700398
3932,0.9017211046319107
3933,0.6932817051211598
3934,0.11996372585357284
3935,0.0736708432704335
3936,0.8243971376730662
3937,0.8095959254308681
3938,0.5418069643215899
3939,0.9443505933473129
3940,0.2932010687014962
3941,0.19764923837769444
3942,0.1446100123257461
3943,0.028493228847896068
3944,0.4801557014666903
3945,0.44067186235059996
3946,0.4648174815613688
3947,0.3141457182134074
3948,0.10329617886594167
3949,0.9259188162506721
3950,0.08062202688540132
3951,0.8898361156670206
3952,0.30692344546829686
3953,0.1638542763059978
3954,0.282543227673148
3955,0.1869529417180822
3956,0.04327184586481614
3957,0.6628237911074952
3958,0.6423073148736975
3959,0.7348666416499738
3960,0.8816458042852994
3961,0.519509560109683
3962,0.8685109898291818
3963,0.019418439437741686
3964,0.7261287454151951
3965,0.9272223155012407
3966,0.8406257138090091
3967,0.5639490955566073
3968,0.9331131099056273
3969,0.01093504626399755
3970,0.8117856632637961
3971,0.33181883051190764
3972,0.3664885147802823
3973,0.861463652082525
3974,0.7247015285602427
3975,0.8710935719166055
3976,0.6342548934299382
3977,0.9913449125643627
3978,0.3354725350638217
3979,0.026277673048520578
3980,0.6877001348512863
3981,0.5378260507605577
3982,0.005463408535034686
3983,0.8335750948289892
3984,0.6490366358373252
3985,0.872495444562258
3986,0.5663598462073867
3987,0.4073512765677302
3988,0.47318522081944014
3989,0.16174408688030273
3990,0.4850219995582489
3991,0.8231179287318289
3992,0.5150753063691745
3993,0.8957194960954492
3994,0.8701945352081132
3995,0.1351902643258064
3996,0.40013666366705813
3997,0.29250946658811494
3998,0.2331631043757989
3999,0.4049325140314711
4000,0.635913422826335
4001,0.0031166617671709584
4002,0.5831309827870595
4003,0.43234225440087126
4004,0.5923913839230757
4005,0.4224253991751439
4006,0.024452900220013896
4007,0.3664533186837462
4008,0.05825536961662092
4009,0.6548955309673679
4010,0.6278749327878385
4011,0.09327463544768833
4012,0.9728397808536058
4013,0.24136217492250922
4014,0.13476628267856372
4015,0.7373220773164173
4016,0.18154417348017593
4017,0.5165858731020033
4018,0.7127588396960798
4019,0.6112173286871324
4020,0.8029844049655132
4021,0.9496724006919686
4022,0.40490593441221834
4023,0.5808618663497176
4024,0.24118154334331043
4025,0.45871424259378857
4026,0.43035524772649303
4027,0.9723007871036324
4028,0.6272812891269965
4029,0.33259053936588845
4030,0.8234732539862061
4031,0.047033114534045684
4032,0.17807942657285936
4033,0.9118596192089204
4034,0.24163258509074037
4035,0.44901839186048387
4036,0.5784245550163811
4037,0.07459331513906897
4038,0.36845243266673977
4039,0.278492868160388
4040,0.4239410099604922
4041,0.3577687747297803
4042,0.6304222760752847
4043,0.32283578364089227
4044,0.23113819011151515
4045,0.36329052461108113
4046,0.7984924447601124
4047,0.5062358366401677
4048,0.17562249978463618
4049,0.16527087834453835
4050,0.00020889543970736835
4051,0.5776224865678291
4052,0.11431682033878854
4053,0.6302490397378117
4054,0.6036881196449965
4055,0.2676823348905625
4056,0.20340944182304665
4057,0.2789021279723495
4058,0.10089425825640197
4059,0.22869001287301483
4060,0.7917084268309686
4061,0.060827373892371916
4062,0.03939935552375862
4063,0.9101870314356449
4064,0.8555253458850455
4065,0.9688855471836272
4066,0.8684901769391103
4067,0.09215528275827789
4068,0.19711762784653242
4069,0.4015663164588339
4070,0.3673478836587525
4071,0.1553753777170267
4072,0.990417439404678
4073,0.3343314573375894
4074,0.016384639841203086
4075,0.6677131062799163
4076,0.2632259846102266
4077,0.9757385153027834
4078,0.886266999362769
4079,0.5883800278244838
4080,0.07944126088118286
4081,0.5151084322071156
4082,0.32649611591530936
4083,0.11338363268723262
4084,0.9742857823724764
4085,0.8796293900441028
4086,0.5930051655304079
4087,0.00022039846426091803
4088,0.23519460330965536
4089,0.3432653764525109
4090,0.22867394313521594
4091,0.601459598744261
4092,0.6466591615736382
4093,0.4088651179612651
4094,0.7653692123685225
4095,0.011372110752634002
4096,0.6868775839193977
4097,0.6481506986610726
4098,0.9777841625064091
4099,0.015122494235661477
4100,0.8950965140489637
4101,0.6964431798049624
4102,0.6157919393910503
4103,0.051033183200813514
4104,0.8264714411974892
4105,0.38895633987680744
4106,0.4523540782289056
4107,0.1433426127612032
4108,0.9673853189559297
4109,0.9925390085689137
4110,0.78761806676681
4111,0.7038620252769796
4112,0.8559165380767219
4113,0.4658558710575187
4114,0.6491109638049357
4115,0.18341998513035762
4116,0.7833028299185459
4117,0.3312747984571177
4118,0.7578698825946855
4119,0.726504596019887
4120,0.4974986232905815
4121,0.29881784444667014
4122,0.6350598741349806
4123,0.8155229749277905
4124,0.1091115114389074
4125,0.17762399431172216
4126,0.238679241810955
4127,0.7250605810543932
4128,0.11107379731797828
4129,0.8797396064643856
4130,0.23019676306961234
4131,0.5932787116579566
4132,0.4741608710257442
4133,0.40342193739898813
4134,0.38793720359609674
4135,0.7481955909207674
4136,0.17553600973745354
4137,0.9963461549839452
4138,0.3218911627672517
4139,0.6398571574026156
4140,0.6387422788026865
4141,0.7681729563401687
4142,0.3155246735571934
4143,0.29470999924816355
4144,0.7977638968377455
4145,0.7923414145169864
4146,0.6283868618731416
4147,0.5126150620383282
4148,0.11131598275368448
4149,0.1488447193091249
4150,0.37349319267591263
4151,0.09290465950510451
4152,0.04948847982516269
4153,0.9054221658325476
4154,0.3086917999810558
4155,0.5371234141419184
4156,0.49124863714994826
4157,0.2848376711634013
4158,0.566393981546338
4159,0.870727819132921
4160,0.5902133524841746
4161,0.07325024045141848
4162,0.6403550850410367
4163,0.17774527103281235
4164,0.3661601520758929
4165,0.5741329220252672
4166,0.29785414155458234
4167,0.21594741028976827
4168,0.007046080717193259
4169,0.8342604578972586
4170,0.8888102570002695
4171,0.2147421435200536
4172,0.38751053180706474
4173,0.6752312827520811
4174,0.6841259928814615
4175,0.41018261728429317
4176,0.7059355963716573
4177,0.481288013157281
4178,0.08200100199321392
4179,0.1777621910032149
4180,0.6925877967146954
4181,0.7002248525377286
4182,0.6557646148864931
4183,0.07275110728474243
4184,0.4079722505021176
4185,0.3768077408821354
4186,0.49359612743839876
4187,0.7084951627579199
4188,0.632511712286361
4189,0.43701801661488193
4190,0.0651174877648576
4191,0.4924106386872943
4192,0.3489323482276582
4193,0.8013204590276416
4194,0.7009718402037917
4195,0.5458601828037536
4196,0.9150568814079331
4197,0.5335694946037619
4198,0.7931162571794087
4199,0.4951409073862014
4200,0.7442576343627739
4201,0.5692072339214073
4202,0.748613551105293
4203,0.5412534819840766
4204,0.7896745257573288
4205,0.8017739161750119
4206,0.3352168917535826
4207,0.6094389239244741
4208,0.7033563760208724
4209,0.8527369319072786
4210,0.7682654340237941
4211,0.8725017974426788
4212,0.07636805714485662
4213,0.6467366934172057
4214,0.1804292883826688
4215,0.1117223596565664
4216,0.24117658839399958
4217,0.14738812547373792
4218,0.9013499268788182
4219,0.928696725208096
4220,0.7770052704000625
4221,0.26464263116034914
4222,0.13255282742462293
4223,0.14654635473198163
4224,0.3169010996016647
4225,0.5606880978265751
4226,0.28838223770464677
4227,0.043762027133808945
4228,0.5446480635666076
4229,0.5424519748169496
4230,0.6437925503178504
4231,0.5549063372252042
4232,0.4004716497003894
4233,0.44293932420833304
4234,0.48128706292877077
4235,0.7879329949690836
4236,0.37093182020164417
4237,0.13718139202558421
4238,0.4668374159416784
4239,0.37380479151666957
4240,0.7858469778086508
4241,0.6628843328324866
4242,0.9226122455578201
4243,0.7957242178250108
4244,0.1565840066414601
4245,0.7853310494725099
4246,0.11386719074585028
4247,0.4842759721405927
4248,0.524358797804402
4249,0.5688374223670055
4250,0.7052591738359609
4251,0.8288858582874743
4252,0.4195989530226828
4253,0.054433638419800645
4254,0.31780652423601075
4255,0.007411010263825624
4256,0.513044906233898
4257,0.13436273357973616
4258,0.517156222375005
4259,0.18888584636886696
4260,0.03489071627018503
4261,0.4611602882583955
4262,0.9298027163877917
4263,0.6788932321265901
4264,0.6702275825610516
4265,0.7350617426577548
4266,0.10093866351717007
4267,0.054895934635532995
4268,0.8441649772384171
4269,0.6757727893278768
4270,0.475140620036375
4271,0.274186090421625
4272,0.273716346401903
4273,0.7720658469462717
4274,0.19970520353229637
4275,0.09045008717893499
4276,0.1515662637754842
4277,0.4621916884886891
4278,0.46901789388717474
4279,0.7203630967703541
4280,0.3019040564647971
4281,0.7100806765017454
4282,0.14191681191678707
4283,0.24744440519391453
4284,0.7232280324292605
4285,0.430521242524039
4286,0.2906320118485308
4287,0.03853803050287974
4288,0.37865310170216127
4289,0.05245539194547211
4290,0.10941639159205807
4291,0.6677679843512543
4292,0.8230697312254627
4293,0.990906549155217
4294,0.8507425538395644
4295,0.14185161783818445
4296,0.024844951034508678
4297,0.17102226281440314
4298,0.8709958586775534
4299,0.5488628925386254
4300,0.5099175901411114
4301,0.6203822119021071
4302,0.5020160295095766
4303,0.8909799754320638
4304,0.9551383926025856
4305,0.5989206606441116
4306,0.23812178777423565
4307,0.49567809947306196
4308,0.7541601407471775
4309,0.8323689469582388
4310,0.16633307365717753
4311,0.7677714415749562
4312,0.5085978368751444
4313,0.1322864091925886
4314,0.43231548832301603
4315,0.14005972559036772
4316,0.34728591236567685
4317,0.021549425267681777
4318,0.5395295046041262
4319,0.4814917089976537
4320,0.20267657401046846
4321,0.2225683416984925
4322,0.6253621244404902
4323,0.2180908888255414
4324,0.6954080017995534
4325,0.8805953883315213
4326,0.8175098359381522
4327,0.19060919121553155
4328,0.9124821104929738
4329,0.21161075881227442
4330,0.41613093587178585
4331,0.25231663993367237
4332,0.40131614416451333
4333,0.9361072678044081
4334,0.4187007707675192
4335,0.9274230781022056
4336,0.16802266019849965
4337,0.1500130621602681
4338,0.23758065942420836
4339,0.8974908937105829
4340,0.328762816760818
4341,0.9068136721420247
4342,0.12233519304498164
4343,0.43329878359316465
4344,0.21855711271155065
4345,0.7970153051428731
4346,0.6976826529926308
4347,0.29894096661821445
4348,0.8156003272425199
4349,0.11763049247685087
4350,0.3765149758625932
4351,0.47417210216755923
4352,0.9352762074025838
4353,0.3212776795551283
4354,0.5559407617810301
4355,0.5437738497565875
4356,0.019368887053149764
4357,0.7853931210183304
4358,0.8264633992459136
4359,0.9741545462463799
4360,0.40427202713175614
4361,0.7059985985172998
4362,0.8486550992618613
4363,0.5251974804045577
4364,0.7817015823637711
4365,0.657498351629644
4366,0.5360045316295485
4367,0.8113656555399497
4368,0.8490603409495264
4369,0.7010653483174597
4370,0.050053423247815254
4371,0.5388903267243675
4372,0.0633635403664744
4373,0.8518585037978671
4374,0.41413702842984434
4375,0.8699582112577636
4376,0.6782308669541621
4377,0.6351475729109635
4378,0.3903666290502048
4379,0.3931546270182037
4380,0.22696824015184702
4381,0.622561662370023
4382,0.3240675341820175
4383,0.7021195845755736
4384,0.3801460532857428
4385,0.4050538178204123
4386,0.7194954935809869
4387,0.753888117757142
4388,0.3200403311501755
4389,0.7612574410124751
4390,0.9069280524215289
4391,0.2830327596152129
4392,0.7931472409897126
4393,0.8435293736579847
4394,0.8373854371097258
4395,0.4127460885581091
4396,0.9245317738318558
4397,0.9178209238615591
4398,0.8026511352235359
4399,0.16618856481746513
4400,0.7641260207472723
4401,0.6370940249415398
4402,0.33382999306109584
4403,0.3208245339209904
4404,0.9435840842751007
4405,0.8372667164600244
4406,0.3367592684776026
4407,0.8120724888978018
4408,0.019968748322942154
4409,0.18633845588489484
4410,0.09599428226205386
4411,0.8597314004005974
4412,0.08860691011740263
4413,0.4745907627044371
4414,0.6943388499231952
4415,0.2974522267074592
4416,0.8527479165331716
4417,0.9498811782111017
4418,0.5803317600489172
4419,0.7094682400697043
4420,0.20359106239804836
4421,0.6113884095424003
4422,0.3689585657800506
4423,0.92689719915128
4424,0.13865315108673038
4425,0.452532488961532
4426,0.8557305186218865
4427,0.7090591479570149
4428,0.5446189213260583
4429,0.3009073613309593
4430,0.5383272350771592
4431,0.25793351679617704
4432,0.9630440023341138
4433,0.776159299681796
4434,0.6570874291243948
4435,0.5768178124020112
4436,0.17209623612356684
4437,0.8181409491184851
4438,0.43811686139655603
4439,0.046462663571341656
4440,0.46623158771362694
4441,0.5268283329045584
4442,0.07172653086233682
4443,0.11463713938458919
4444,0.46404928200500783
4445,0.9523648638736897
4446,0.006875216267579587
4447,0.5675808031555769
4448,0.19653285708789658
4449,0.5052199785347385
4450,0.6962807714065805
4451,0.9919697335171656
4452,0.12564219179667457
4453,0.40598032677741147
4454,0.7132418597824086
4455,0.153303938892298
4456,0.5973641033932177
4457,0.11006701264481566
4458,0.5540824372912992
4459,0.579042062548589
4460,0.45877463087840764
4461,0.9750224914337748
4462,0.25423254597586786
4463,0.892936573859103
4464,0.5533045923688955
4465,0.4744417179260386
4466,0.35091556785360767
4467,0.8730262879247894
4468,0.33231817272486863
4469,0.23372658073971797
4470,0.38669624853810347
4471,0.9196191077865787
4472,0.5136719545946546
4473,0.5014878039309937
4474,0.9813888512705382
4475,0.36127456413000936
4476,0.10455766957412538
4477,0.01401070680624994
4478,0.28497944786199103
4479,0.07715606831620081
4480,0.9840841980727096
4481,0.8469711098822266
4482,0.4773409370310917
4483,0.19381611807828591
4484,0.6324561171693909
4485,0.9537698056092074
4486,0.8363437995209692
4487,0.44238483653804506
4488,0.45992690193311425
4489,0.7790897356136598
4490,0.8398327389544111
4491,0.3680287351242021
4492,0.2650868357283632
4493,0.923186739212962
4494,0.40091687029731493
4495,0.10531247741248084
4496,0.44983975710463087
4497,0.09865267248494247
4498,0.5736570329646639
4499,0.9058502213932366
4500,0.7840973730580793
4501,0.7919909779022883
4502,0.28761920322159673
4503,0.7029922305434693
4504,0.4327618362062623
4505,0.6640402167186764
4506,0.8210275929244365
4507,0.7366896868821379
4508,0.3098405129495174
4509,0.43451604776363284
4510,0.29504102061496207
4511,0.6570836230592614
4512,0.9125072362460748
4513,0.7580490651010613
4514,0.6611120873778317
4515,0.8691171680219355
4516,0.7791454865448002
4517,0.41124007888054515
4518,0.545120543265366
4519,0.011871128702930167
4520,0.1475144662518798
4521,0.6888577757817702
4522,0.8710562519037114
4523,0.7503373767851986
4524,0.6948122442617115
4525,0.5513928259304787
4526,0.5962630679212445
4527,0.8837965169468593
4528,0.02948285786181659
4529,0.18248388013484496
4530,0.8041364482854733
4531,0.8634358334934054
4532,0.1278747122544751
4533,0.5430273939055741
4534,0.11582863602709281
4535,0.34276827156090395
4536,0.6248728942288907
4537,0.4758006307325794
4538,0.025073806468869697
4539,0.19260807414094638
4540,0.6856758591886166
4541,0.26624059145370704
4542,0.5863136627082992
4543,0.9477530627404495
4544,0.8181663048852813
4545,0.6910879890864071
4546,0.8215909022564494
4547,0.47898672205024306
4548,0.8270938157345422
4549,0.8711746886045147
4550,0.824313158049164
4551,0.07431848490264559
4552,0.002437468680800303
4553,0.5955897262287392
4554,0.7941536731017099
4555,0.29164311172234547
4556,0.3251400790868829
4557,0.10959583332559475
4558,0.539718470255702
4559,0.2762311957342227
4560,0.24673306584353294
4561,0.48900355215947344
4562,0.12398165252452109
4563,0.28684251075495093
4564,0.42245103201124745
4565,0.20844678532887673
4566,0.8734800632204828
4567,0.7419376593944502
4568,0.17759959133356296
4569,0.2891247647246228
4570,0.9408137215742447
4571,0.638124037337706
4572,0.6228396341353731
4573,0.42824976590709773
4574,0.7868706828958906
4575,0.6687981681197094
4576,0.025228147198067652
4577,0.2509830230376674
4578,0.5545002620215924
4579,0.34688326682421877
4580,0.2521803123546108
4581,0.30198319201061397
4582,0.8192107062274013
4583,0.48382118965686716
4584,0.6621878165794007
4585,0.236070133352832
4586,0.7001323061423504
4587,0.3016277889984238
4588,0.770196737993563
4589,0.3449303809041392
4590,0.35223542984185263
4591,0.847270795319391
4592,0.9173033111267146
4593,0.5344320223221608
4594,0.1910566955046874
4595,0.6639945346796005
